,Time,Heart rate (BPM),Steps,Inclinometer Off,Inclinometer Standing,Inclinometer Sitting,Inclinometer Lying
478,2022-07-21 09:15:47,79.0,0,0,1,0,0
479,2022-07-21 09:15:48,79.0,0,0,1,0,0
480,2022-07-21 09:15:49,79.0,1,0,0,1,0
481,2022-07-21 09:15:50,81.0,0,0,1,0,0
482,2022-07-21 09:15:51,82.0,0,1,0,0,0
483,2022-07-21 09:15:52,82.0,0,1,0,0,0
484,2022-07-21 09:15:53,81.0,0,1,0,0,0
485,2022-07-21 09:15:54,81.0,0,1,0,0,0
486,2022-07-21 09:15:55,81.0,0,0,0,0,1
487,2022-07-21 09:15:56,81.0,0,0,0,0,1
488,2022-07-21 09:15:57,78.0,0,0,0,0,1
489,2022-07-21 09:15:58,76.0,0,0,0,0,1
490,2022-07-21 09:15:59,75.0,0,0,1,0,0
491,2022-07-21 09:16:00,75.0,1,0,1,0,0
492,2022-07-21 09:16:01,75.0,0,0,0,0,1
493,2022-07-21 09:16:02,75.0,0,0,0,0,1
494,2022-07-21 09:16:03,76.0,0,0,0,0,1
495,2022-07-21 09:16:10,82.0,0,0,0,1,0
496,2022-07-21 09:16:11,82.0,0,0,0,1,0
497,2022-07-21 09:16:12,82.0,0,0,0,1,0
498,2022-07-21 09:16:13,81.0,0,0,0,1,0
499,2022-07-21 09:16:14,80.0,0,0,0,1,0
500,2022-07-21 09:16:15,80.0,0,0,0,1,0
501,2022-07-21 09:16:16,80.0,0,0,0,1,0
502,2022-07-21 09:16:17,80.0,0,0,0,1,0
503,2022-07-21 09:16:18,80.0,0,0,0,1,0
504,2022-07-21 09:16:19,79.0,0,0,0,1,0
505,2022-07-21 09:16:20,77.0,1,0,1,0,0
506,2022-07-21 09:16:21,76.0,0,0,1,0,0
507,2022-07-21 09:16:22,75.0,0,0,0,0,1
508,2022-07-21 09:16:23,75.0,0,0,0,0,1
509,2022-07-21 09:16:24,75.0,0,0,0,0,1
510,2022-07-21 09:16:25,75.0,0,0,0,0,1
511,2022-07-21 09:16:26,76.0,0,0,0,0,1
512,2022-07-21 09:16:27,77.0,0,0,0,0,1
513,2022-07-21 09:16:28,78.0,0,0,0,0,1
514,2022-07-21 09:16:29,77.0,0,0,0,0,1
515,2022-07-21 09:16:30,75.0,0,0,0,0,1
516,2022-07-21 09:16:31,75.0,0,0,0,0,1
517,2022-07-21 09:16:32,74.0,0,0,0,0,1
518,2022-07-21 09:16:33,73.0,0,0,0,0,1
519,2022-07-21 09:16:34,74.0,0,0,0,0,1
520,2022-07-21 09:16:35,73.0,0,0,0,0,1
521,2022-07-21 09:16:36,72.0,0,0,0,0,1
522,2022-07-21 09:16:43,71.0,0,0,0,1,0
523,2022-07-21 09:16:44,72.0,0,0,0,1,0
524,2022-07-21 09:16:45,72.0,0,0,0,1,0
525,2022-07-21 09:16:46,71.0,0,0,0,1,0
526,2022-07-21 09:16:47,69.0,0,0,0,1,0
527,2022-07-21 09:16:48,68.0,0,0,0,1,0
528,2022-07-21 09:16:49,69.0,0,0,0,1,0
529,2022-07-21 09:16:50,69.0,0,0,0,1,0
530,2022-07-21 09:16:51,69.0,0,0,0,1,0
531,2022-07-21 09:16:52,70.0,0,0,0,1,0
532,2022-07-21 09:16:53,68.0,0,0,0,1,0
533,2022-07-21 09:16:54,67.0,0,0,0,1,0
534,2022-07-21 09:16:55,66.0,0,0,0,1,0
535,2022-07-21 09:16:56,67.0,0,0,0,1,0
536,2022-07-21 09:16:57,68.0,0,0,0,1,0
537,2022-07-21 09:16:58,68.0,0,0,0,1,0
538,2022-07-21 09:16:59,68.0,0,0,0,1,0
539,2022-07-21 09:17:00,67.0,0,0,0,1,0
540,2022-07-21 09:17:01,67.0,0,0,0,1,0
541,2022-07-21 09:17:02,69.0,0,0,0,1,0
542,2022-07-21 09:17:03,69.0,0,0,0,1,0
543,2022-07-21 09:17:04,70.0,0,0,1,0,0
544,2022-07-21 09:17:05,70.0,0,0,1,0,0
545,2022-07-21 09:17:06,69.0,0,0,1,0,0
546,2022-07-21 09:17:07,70.0,0,0,0,0,1
547,2022-07-21 09:17:08,71.0,0,0,0,0,1
548,2022-07-21 09:17:09,72.0,0,0,0,0,1
549,2022-07-21 09:17:22,71.0,0,0,1,0,0
550,2022-07-21 09:17:23,70.0,1,0,1,0,0
551,2022-07-21 09:17:24,71.0,0,0,1,0,0
552,2022-07-21 09:17:25,71.0,0,0,0,0,1
553,2022-07-21 09:17:26,72.0,0,0,0,0,1
554,2022-07-21 09:17:27,72.0,0,0,0,0,1
555,2022-07-21 09:17:28,71.0,0,0,0,0,1
556,2022-07-21 09:17:29,72.0,0,0,0,0,1
557,2022-07-21 09:17:30,72.0,0,0,0,0,1
558,2022-07-21 09:17:31,73.0,0,0,0,0,1
559,2022-07-21 09:17:32,73.0,0,0,0,0,1
560,2022-07-21 09:17:33,72.0,0,0,0,0,1
561,2022-07-21 09:17:34,72.0,0,0,0,0,1
562,2022-07-21 09:17:35,72.0,0,0,0,0,1
563,2022-07-21 09:17:36,72.0,0,0,1,0,0
564,2022-07-21 09:17:37,71.0,1,0,1,0,0
565,2022-07-21 09:17:38,71.0,0,0,0,0,1
566,2022-07-21 09:17:39,70.0,0,0,1,0,0
567,2022-07-21 09:17:40,70.0,0,0,1,0,0
568,2022-07-21 09:17:41,71.0,0,0,0,0,1
569,2022-07-21 09:17:42,72.0,0,0,0,0,1
570,2022-07-21 09:17:43,74.0,0,0,0,0,1
571,2022-07-21 09:17:44,75.0,0,0,0,0,1
572,2022-07-21 09:17:45,78.0,0,0,0,0,1
573,2022-07-21 09:17:46,78.0,0,0,0,0,1
574,2022-07-21 09:17:47,78.0,0,0,0,0,1
575,2022-07-21 09:17:48,78.0,0,0,0,0,1
576,2022-07-21 09:17:55,74.0,0,0,0,0,1
577,2022-07-21 09:17:56,74.0,0,0,0,0,1
578,2022-07-21 09:17:57,76.0,0,0,0,0,1
579,2022-07-21 09:17:58,77.0,0,0,0,0,1
580,2022-07-21 09:17:59,79.0,0,0,0,0,1
581,2022-07-21 09:18:00,79.0,0,0,0,0,1
582,2022-07-21 09:18:01,77.0,0,0,0,0,1
583,2022-07-21 09:18:02,78.0,0,0,0,0,1
584,2022-07-21 09:18:03,78.0,0,0,0,0,1
585,2022-07-21 09:18:04,78.0,0,0,0,0,1
586,2022-07-21 09:18:05,75.0,0,0,0,0,1
587,2022-07-21 09:18:06,75.0,0,0,0,0,1
588,2022-07-21 09:18:07,74.0,1,1,0,0,0
589,2022-07-21 09:18:08,74.0,0,1,0,0,0
590,2022-07-21 09:18:09,74.0,0,1,0,0,0
591,2022-07-21 09:18:10,73.0,0,1,0,0,0
592,2022-07-21 09:18:11,73.0,0,1,0,0,0
593,2022-07-21 09:18:12,73.0,0,1,0,0,0
594,2022-07-21 09:18:13,74.0,0,1,0,0,0
595,2022-07-21 09:18:14,75.0,0,1,0,0,0
596,2022-07-21 09:18:15,74.0,0,1,0,0,0
597,2022-07-21 09:18:16,73.0,0,1,0,0,0
598,2022-07-21 09:18:17,73.0,0,1,0,0,0
599,2022-07-21 09:18:18,73.0,0,1,0,0,0
600,2022-07-21 09:18:19,72.0,0,1,0,0,0
601,2022-07-21 09:18:20,71.0,0,1,0,0,0
602,2022-07-21 09:18:21,71.0,0,1,0,0,0
603,2022-07-21 09:18:28,73.0,1,0,1,0,0
604,2022-07-21 09:18:29,74.0,0,0,1,0,0
605,2022-07-21 09:18:30,75.0,0,0,0,0,1
606,2022-07-21 09:18:31,75.0,0,0,0,0,1
607,2022-07-21 09:18:32,78.0,0,0,0,0,1
608,2022-07-21 09:18:33,79.0,0,0,0,0,1
609,2022-07-21 09:18:34,79.0,0,0,0,0,1
610,2022-07-21 09:18:35,78.0,0,0,0,0,1
611,2022-07-21 09:18:36,78.0,0,0,0,0,1
612,2022-07-21 09:18:37,76.0,0,0,1,0,0
613,2022-07-21 09:18:38,74.0,0,0,1,0,0
614,2022-07-21 09:18:39,73.0,0,0,0,0,1
615,2022-07-21 09:18:40,73.0,0,0,1,0,0
616,2022-07-21 09:18:41,73.0,0,0,0,0,1
617,2022-07-21 09:18:42,74.0,1,0,0,0,1
618,2022-07-21 09:18:43,77.0,0,0,1,0,0
619,2022-07-21 09:18:44,79.0,1,0,1,0,0
620,2022-07-21 09:18:45,79.0,0,0,1,0,0
621,2022-07-21 09:18:46,77.0,0,0,1,0,0
622,2022-07-21 09:18:47,77.0,0,1,0,0,0
623,2022-07-21 09:18:48,76.0,0,1,0,0,0
624,2022-07-21 09:18:49,77.0,0,1,0,0,0
625,2022-07-21 09:18:50,77.0,0,1,0,0,0
626,2022-07-21 09:18:51,76.0,1,1,0,0,0
627,2022-07-21 09:18:52,76.0,0,0,1,0,0
628,2022-07-21 09:18:53,77.0,0,1,0,0,0
629,2022-07-21 09:18:54,77.0,0,0,1,0,0
630,2022-07-21 09:19:59,79.0,0,1,0,0,0
631,2022-07-21 09:20:00,74.0,0,0,1,0,0
632,2022-07-21 09:20:01,75.0,1,0,1,0,0
633,2022-07-21 09:20:02,76.0,0,0,1,0,0
634,2022-07-21 09:20:03,75.0,0,0,1,0,0
635,2022-07-21 09:20:04,74.0,0,0,1,0,0
636,2022-07-21 09:20:05,73.0,1,1,0,0,0
637,2022-07-21 09:20:06,72.0,1,0,1,0,0
638,2022-07-21 09:20:07,71.0,0,0,1,0,0
639,2022-07-21 09:20:08,70.0,0,0,1,0,0
640,2022-07-21 09:20:09,70.0,0,0,1,0,0
641,2022-07-21 09:20:10,70.0,0,0,0,1,0
642,2022-07-21 09:20:11,70.0,0,0,0,0,1
643,2022-07-21 09:20:12,70.0,0,0,0,1,0
644,2022-07-21 09:20:13,70.0,0,0,0,1,0
645,2022-07-21 09:20:25,68.0,0,0,0,0,1
646,2022-07-21 09:20:26,68.0,0,0,0,0,1
647,2022-07-21 09:20:27,69.0,0,0,0,0,1
648,2022-07-21 09:20:28,69.0,0,0,0,0,1
649,2022-07-21 09:20:29,68.0,0,0,0,0,1
650,2022-07-21 09:20:30,69.0,0,0,0,0,1
651,2022-07-21 09:20:31,69.0,0,0,0,0,1
652,2022-07-21 09:20:32,69.0,0,0,1,0,0
653,2022-07-21 09:20:33,69.0,0,1,0,0,0
654,2022-07-21 09:20:34,68.0,1,1,0,0,0
655,2022-07-21 09:20:35,68.0,0,0,1,0,0
656,2022-07-21 09:20:36,69.0,0,0,1,0,0
657,2022-07-21 09:20:37,69.0,0,0,1,0,0
658,2022-07-21 09:20:38,70.0,0,0,0,0,1
659,2022-07-21 09:20:39,70.0,0,0,1,0,0
660,2022-07-21 09:20:40,70.0,0,1,0,0,0
661,2022-07-21 09:20:41,69.0,1,1,0,0,0
662,2022-07-21 09:20:42,69.0,0,1,0,0,0
663,2022-07-21 09:20:43,68.0,0,1,0,0,0
664,2022-07-21 09:20:44,69.0,0,1,0,0,0
665,2022-07-21 09:20:45,69.0,0,1,0,0,0
666,2022-07-21 09:20:46,69.0,0,1,0,0,0
667,2022-07-21 09:20:47,69.0,0,1,0,0,0
668,2022-07-21 09:20:48,69.0,0,1,0,0,0
669,2022-07-21 09:20:49,69.0,0,1,0,0,0
670,2022-07-21 09:20:50,68.0,0,1,0,0,0
671,2022-07-21 09:20:51,68.0,0,1,0,0,0
672,2022-07-21 09:21:01,71.0,0,0,1,0,0
673,2022-07-21 09:21:02,72.0,1,0,1,0,0
674,2022-07-21 09:21:03,73.0,0,0,1,0,0
675,2022-07-21 09:21:04,73.0,0,0,1,0,0
676,2022-07-21 09:21:05,75.0,0,0,1,0,0
677,2022-07-21 09:21:06,75.0,0,0,1,0,0
678,2022-07-21 09:21:13,77.0,1,0,1,0,0
679,2022-07-21 09:21:14,77.0,0,1,0,0,0
680,2022-07-21 09:21:15,77.0,0,1,0,0,0
681,2022-07-21 09:21:16,76.0,0,0,1,0,0
682,2022-07-21 09:21:17,75.0,1,0,1,0,0
683,2022-07-21 09:21:18,74.0,0,0,1,0,0
684,2022-07-21 09:21:19,73.0,0,0,1,0,0
685,2022-07-21 09:21:20,74.0,0,0,1,0,0
686,2022-07-21 09:21:21,74.0,0,0,0,0,1
687,2022-07-21 09:21:22,74.0,0,0,0,0,1
688,2022-07-21 09:21:23,75.0,0,1,0,0,0
689,2022-07-21 09:21:24,77.0,0,1,0,0,0
690,2022-07-21 09:21:25,78.0,0,1,0,0,0
691,2022-07-21 09:21:26,77.0,0,1,0,0,0
692,2022-07-21 09:21:27,77.0,0,1,0,0,0
693,2022-07-21 09:21:28,77.0,0,1,0,0,0
694,2022-07-21 09:21:29,75.0,0,1,0,0,0
695,2022-07-21 09:21:30,75.0,0,1,0,0,0
696,2022-07-21 09:21:31,74.0,1,0,1,0,0
697,2022-07-21 09:21:32,74.0,0,0,0,0,1
698,2022-07-21 09:21:33,74.0,0,0,1,0,0
699,2022-07-21 09:21:34,75.0,0,0,1,0,0
700,2022-07-21 09:21:35,75.0,1,0,1,0,0
701,2022-07-21 09:21:36,75.0,0,0,1,0,0
702,2022-07-21 09:21:37,75.0,0,1,0,0,0
703,2022-07-21 09:21:38,75.0,0,0,1,0,0
704,2022-07-21 09:21:39,74.0,0,0,1,0,0
705,2022-07-21 09:21:46,72.0,0,0,0,0,1
706,2022-07-21 09:21:47,71.0,0,0,0,0,1
707,2022-07-21 09:21:48,71.0,0,0,0,0,1
708,2022-07-21 09:21:49,71.0,0,0,0,0,1
709,2022-07-21 09:21:50,71.0,0,0,0,0,1
710,2022-07-21 09:21:51,71.0,0,0,0,0,1
711,2022-07-21 09:21:52,71.0,0,0,0,0,1
712,2022-07-21 09:21:53,71.0,0,0,0,0,1
713,2022-07-21 09:21:54,72.0,0,0,0,0,1
714,2022-07-21 09:21:55,72.0,0,0,0,0,1
715,2022-07-21 09:21:56,71.0,0,0,0,0,1
716,2022-07-21 09:21:57,71.0,0,0,0,0,1
717,2022-07-21 09:21:58,72.0,0,0,0,0,1
718,2022-07-21 09:21:59,72.0,0,0,0,0,1
719,2022-07-21 09:22:00,72.0,0,0,0,0,1
720,2022-07-21 09:22:01,71.0,0,0,0,0,1
721,2022-07-21 09:22:02,72.0,0,0,0,0,1
722,2022-07-21 09:22:03,72.0,0,0,0,0,1
723,2022-07-21 09:22:04,72.0,0,0,0,0,1
724,2022-07-21 09:22:05,71.0,0,0,0,0,1
725,2022-07-21 09:22:06,71.0,0,0,1,0,0
726,2022-07-21 09:22:07,71.0,0,1,0,0,0
727,2022-07-21 09:22:08,71.0,0,1,0,0,0
728,2022-07-21 09:22:09,71.0,0,1,0,0,0
729,2022-07-21 09:22:10,71.0,0,1,0,0,0
730,2022-07-21 09:22:11,72.0,0,1,0,0,0
731,2022-07-21 09:22:12,72.0,0,1,0,0,0
732,2022-07-21 09:22:19,70.0,0,0,0,0,1
733,2022-07-21 09:22:20,71.0,0,0,0,0,1
734,2022-07-21 09:22:21,71.0,0,0,0,0,1
735,2022-07-21 09:22:22,73.0,0,0,0,0,1
736,2022-07-21 09:22:23,74.0,0,0,0,0,1
737,2022-07-21 09:22:24,75.0,0,0,0,0,1
738,2022-07-21 09:22:25,76.0,0,0,0,0,1
739,2022-07-21 09:22:26,76.0,1,0,1,0,0
740,2022-07-21 09:22:27,76.0,0,0,1,0,0
741,2022-07-21 09:22:28,76.0,0,0,1,0,0
742,2022-07-21 09:22:29,77.0,0,0,1,0,0
743,2022-07-21 09:22:30,78.0,0,0,0,0,1
744,2022-07-21 09:22:31,80.0,0,0,0,0,1
745,2022-07-21 09:22:32,81.0,0,1,0,0,0
746,2022-07-21 09:22:33,83.0,0,0,1,0,0
747,2022-07-21 09:22:34,84.0,0,1,0,0,0
748,2022-07-21 09:22:35,84.0,0,0,0,0,1
749,2022-07-21 09:22:36,83.0,0,0,0,0,1
750,2022-07-21 09:22:37,83.0,0,0,0,0,1
751,2022-07-21 09:22:38,84.0,1,0,1,0,0
752,2022-07-21 09:22:39,84.0,0,0,1,0,0
753,2022-07-21 09:22:40,84.0,0,1,0,0,0
754,2022-07-21 09:22:41,85.0,0,1,0,0,0
755,2022-07-21 09:22:42,86.0,0,1,0,0,0
756,2022-07-21 09:22:43,85.0,0,1,0,0,0
757,2022-07-21 09:22:44,85.0,0,1,0,0,0
758,2022-07-21 09:22:45,85.0,0,1,0,0,0
759,2022-07-21 09:22:52,76.0,0,0,0,0,1
760,2022-07-21 09:22:53,73.0,1,0,1,0,0
761,2022-07-21 09:22:54,73.0,0,0,1,0,0
762,2022-07-21 09:22:55,73.0,0,0,0,1,0
763,2022-07-21 09:22:56,73.0,1,0,1,0,0
764,2022-07-21 09:22:57,72.0,1,0,1,0,0
765,2022-07-21 09:22:58,72.0,0,1,0,0,0
766,2022-07-21 09:22:59,73.0,0,1,0,0,0
767,2022-07-21 09:23:00,73.0,0,1,0,0,0
768,2022-07-21 09:23:01,73.0,0,1,0,0,0
769,2022-07-21 09:23:02,73.0,0,1,0,0,0
770,2022-07-21 09:23:03,72.0,0,1,0,0,0
771,2022-07-21 09:23:04,72.0,0,1,0,0,0
772,2022-07-21 09:23:05,72.0,0,1,0,0,0
773,2022-07-21 09:23:06,71.0,0,1,0,0,0
774,2022-07-21 09:23:07,70.0,0,1,0,0,0
775,2022-07-21 09:23:08,70.0,0,0,1,0,0
776,2022-07-21 09:23:09,69.0,1,0,1,0,0
777,2022-07-21 09:23:10,71.0,0,0,1,0,0
778,2022-07-21 09:23:11,71.0,0,0,1,0,0
779,2022-07-21 09:23:12,72.0,0,1,0,0,0
780,2022-07-21 09:23:13,74.0,0,1,0,0,0
781,2022-07-21 09:23:14,73.0,0,1,0,0,0
782,2022-07-21 09:23:15,73.0,0,1,0,0,0
783,2022-07-21 09:23:16,73.0,0,1,0,0,0
784,2022-07-21 09:23:17,73.0,0,1,0,0,0
785,2022-07-21 09:23:18,72.0,0,1,0,0,0
786,2022-07-21 09:23:25,70.0,0,1,0,0,0
787,2022-07-21 09:23:26,70.0,0,1,0,0,0
788,2022-07-21 09:23:27,69.0,0,1,0,0,0
789,2022-07-21 09:23:28,70.0,0,1,0,0,0
790,2022-07-21 09:23:29,70.0,0,1,0,0,0
791,2022-07-21 09:23:30,71.0,1,0,1,0,0
792,2022-07-21 09:23:31,72.0,0,0,1,0,0
793,2022-07-21 09:23:32,72.0,0,0,0,0,1
794,2022-07-21 09:23:33,73.0,0,0,0,0,1
795,2022-07-21 09:23:34,75.0,0,0,0,0,1
796,2022-07-21 09:23:35,76.0,0,0,1,0,0
797,2022-07-21 09:23:36,76.0,1,0,1,0,0
798,2022-07-21 09:23:37,75.0,0,0,0,0,1
799,2022-07-21 09:23:38,75.0,0,0,0,0,1
800,2022-07-21 09:23:39,74.0,1,0,1,0,0
801,2022-07-21 09:23:40,73.0,0,1,0,0,0
802,2022-07-21 09:23:41,73.0,0,1,0,0,0
803,2022-07-21 09:23:42,74.0,0,0,1,0,0
804,2022-07-21 09:23:43,73.0,0,0,0,0,1
805,2022-07-21 09:23:44,74.0,0,0,0,0,1
806,2022-07-21 09:23:45,74.0,0,0,0,0,1
807,2022-07-21 09:23:46,75.0,0,0,0,0,1
808,2022-07-21 09:23:47,74.0,0,0,0,0,1
809,2022-07-21 09:23:48,73.0,0,0,0,0,1
810,2022-07-21 09:23:49,73.0,0,0,0,0,1
811,2022-07-21 09:23:50,73.0,0,0,0,0,1
812,2022-07-21 09:23:51,72.0,0,0,0,0,1
813,2022-07-21 09:23:58,73.0,0,0,0,1,0
814,2022-07-21 09:23:59,73.0,0,0,0,1,0
815,2022-07-21 09:24:00,72.0,0,0,0,1,0
816,2022-07-21 09:24:01,71.0,0,0,0,1,0
817,2022-07-21 09:24:02,71.0,0,0,0,1,0
818,2022-07-21 09:24:03,71.0,0,0,0,1,0
819,2022-07-21 09:24:04,71.0,0,0,0,1,0
820,2022-07-21 09:24:05,70.0,0,0,0,1,0
821,2022-07-21 09:24:06,70.0,0,0,0,0,1
822,2022-07-21 09:24:07,71.0,2,0,1,0,0
823,2022-07-21 09:24:08,71.0,0,0,1,0,0
824,2022-07-21 09:24:09,69.0,0,0,1,0,0
825,2022-07-21 09:24:10,69.0,1,0,1,0,0
826,2022-07-21 09:24:11,70.0,1,0,1,0,0
827,2022-07-21 09:24:12,71.0,0,0,1,0,0
828,2022-07-21 09:24:13,72.0,1,0,1,0,0
829,2022-07-21 09:24:14,72.0,0,0,1,0,0
830,2022-07-21 09:24:15,73.0,0,0,1,0,0
831,2022-07-21 09:24:16,73.0,0,0,1,0,0
832,2022-07-21 09:24:17,73.0,1,0,1,0,0
833,2022-07-21 09:24:18,72.0,0,0,1,0,0
834,2022-07-21 09:24:19,72.0,0,0,1,0,0
835,2022-07-21 09:24:20,73.0,1,0,1,0,0
836,2022-07-21 09:24:21,73.0,0,0,1,0,0
837,2022-07-21 09:24:22,72.0,0,0,1,0,0
838,2022-07-21 09:24:23,73.0,0,1,0,0,0
839,2022-07-21 09:24:24,73.0,0,1,0,0,0
840,2022-07-21 09:24:31,72.0,0,0,0,0,1
841,2022-07-21 09:24:32,74.0,0,0,0,0,1
842,2022-07-21 09:24:33,74.0,1,0,0,0,1
843,2022-07-21 09:24:34,74.0,0,0,1,0,0
844,2022-07-21 09:24:35,73.0,1,0,0,0,1
845,2022-07-21 09:24:36,72.0,0,0,0,0,1
846,2022-07-21 09:24:37,71.0,0,0,0,0,1
847,2022-07-21 09:24:38,71.0,0,1,0,0,0
848,2022-07-21 09:24:39,71.0,0,0,0,0,1
849,2022-07-21 09:24:40,71.0,0,0,0,0,1
850,2022-07-21 09:24:41,71.0,0,0,0,0,1
851,2022-07-21 09:24:42,70.0,0,0,0,0,1
852,2022-07-21 09:24:43,70.0,0,0,0,0,1
853,2022-07-21 09:24:44,69.0,0,1,0,0,0
854,2022-07-21 09:24:45,68.0,0,1,0,0,0
855,2022-07-21 09:24:46,67.0,0,0,1,0,0
856,2022-07-21 09:24:47,68.0,1,0,1,0,0
857,2022-07-21 09:24:48,68.0,0,0,1,0,0
858,2022-07-21 09:24:49,68.0,0,0,1,0,0
859,2022-07-21 09:24:50,69.0,0,0,0,0,1
860,2022-07-21 09:24:51,72.0,0,0,0,0,1
861,2022-07-21 09:24:52,73.0,0,0,0,0,1
862,2022-07-21 09:24:53,72.0,0,0,0,0,1
863,2022-07-21 09:24:54,72.0,0,0,0,0,1
864,2022-07-21 09:24:55,72.0,0,0,0,0,1
865,2022-07-21 09:24:56,72.0,0,0,0,0,1
866,2022-07-21 09:24:57,73.0,0,0,0,0,1
867,2022-07-21 09:25:04,74.0,0,0,1,0,0
868,2022-07-21 09:25:05,73.0,0,0,1,0,0
869,2022-07-21 09:25:06,73.0,0,0,0,0,1
870,2022-07-21 09:25:07,74.0,0,0,1,0,0
871,2022-07-21 09:25:08,75.0,0,1,0,0,0
872,2022-07-21 09:25:09,77.0,0,1,0,0,0
873,2022-07-21 09:25:10,77.0,0,1,0,0,0
874,2022-07-21 09:25:11,77.0,0,0,1,0,0
875,2022-07-21 09:25:12,76.0,0,0,1,0,0
876,2022-07-21 09:25:13,75.0,1,0,1,0,0
877,2022-07-21 09:25:14,75.0,0,0,1,0,0
878,2022-07-21 09:25:15,75.0,0,0,1,0,0
879,2022-07-21 09:25:16,74.0,0,0,1,0,0
880,2022-07-21 09:25:17,74.0,0,0,0,1,0
881,2022-07-21 09:25:18,72.0,0,0,0,1,0
882,2022-07-21 09:25:19,71.0,0,0,0,1,0
883,2022-07-21 09:25:20,71.0,0,0,0,1,0
884,2022-07-21 09:25:21,72.0,0,0,0,1,0
885,2022-07-21 09:25:22,74.0,0,0,0,1,0
886,2022-07-21 09:25:23,74.0,0,0,0,1,0
887,2022-07-21 09:25:24,74.0,0,0,0,1,0
888,2022-07-21 09:25:25,73.0,0,0,0,1,0
889,2022-07-21 09:25:26,72.0,0,0,0,1,0
890,2022-07-21 09:25:27,71.0,0,0,0,1,0
891,2022-07-21 09:25:28,71.0,0,0,0,1,0
892,2022-07-21 09:25:29,70.0,0,0,0,1,0
893,2022-07-21 09:25:30,69.0,0,0,0,1,0
894,2022-07-21 09:25:37,69.0,0,0,0,1,0
895,2022-07-21 09:25:38,69.0,0,0,0,1,0
896,2022-07-21 09:25:39,70.0,0,0,0,1,0
897,2022-07-21 09:25:40,71.0,0,0,0,1,0
898,2022-07-21 09:25:41,70.0,0,0,0,1,0
899,2022-07-21 09:25:42,69.0,0,0,0,1,0
900,2022-07-21 09:25:43,69.0,0,0,0,1,0
901,2022-07-21 09:25:44,69.0,0,0,0,1,0
902,2022-07-21 09:25:45,69.0,0,0,0,1,0
903,2022-07-21 09:25:46,68.0,0,0,0,1,0
904,2022-07-21 09:25:47,68.0,0,0,0,1,0
905,2022-07-21 09:25:48,68.0,0,0,0,1,0
906,2022-07-21 09:25:49,70.0,0,0,0,1,0
907,2022-07-21 09:25:50,70.0,0,0,0,1,0
908,2022-07-21 09:25:51,69.0,0,0,0,1,0
909,2022-07-21 09:25:52,68.0,0,0,0,1,0
910,2022-07-21 09:25:53,68.0,0,0,0,1,0
911,2022-07-21 09:25:54,68.0,0,0,0,1,0
912,2022-07-21 09:25:55,68.0,0,0,0,1,0
913,2022-07-21 09:25:56,69.0,0,0,0,1,0
914,2022-07-21 09:25:57,69.0,0,0,0,1,0
915,2022-07-21 09:25:58,70.0,1,0,1,0,0
916,2022-07-21 09:25:59,70.0,0,0,1,0,0
917,2022-07-21 09:26:00,70.0,1,0,1,0,0
918,2022-07-21 09:26:01,70.0,0,0,1,0,0
919,2022-07-21 09:26:02,69.0,0,0,1,0,0
920,2022-07-21 09:26:03,71.0,1,0,1,0,0
921,2022-07-21 09:26:41,218.0,0,0,0,0,1
922,2022-07-21 09:26:47,181.0,0,0,0,0,1
923,2022-07-21 09:26:48,181.0,0,0,0,0,1
924,2022-07-21 09:26:49,181.0,0,0,0,0,1
925,2022-07-21 09:26:50,181.0,0,0,0,0,1
926,2022-07-21 09:26:51,181.0,0,0,0,0,1
927,2022-07-21 09:26:52,181.0,0,0,0,0,1
928,2022-07-21 09:26:53,181.0,0,0,0,0,1
929,2022-07-21 09:26:54,181.0,0,0,0,0,1
930,2022-07-21 09:26:55,181.0,0,0,0,0,1
931,2022-07-21 09:26:56,181.0,0,0,0,0,1
932,2022-07-21 09:26:57,181.0,0,0,0,0,1
933,2022-07-21 09:26:58,181.0,0,0,0,0,1
934,2022-07-21 09:26:59,181.0,0,0,0,0,1
935,2022-07-21 09:27:00,76.0,0,0,0,0,1
936,2022-07-21 09:27:01,81.0,0,1,0,0,0
937,2022-07-21 09:27:02,85.0,0,1,0,0,0
938,2022-07-21 09:27:03,88.0,0,1,0,0,0
939,2022-07-21 09:27:04,89.0,0,1,0,0,0
940,2022-07-21 09:27:05,90.0,0,1,0,0,0
941,2022-07-21 09:27:06,90.0,0,1,0,0,0
942,2022-07-21 09:27:13,84.0,0,0,1,0,0
943,2022-07-21 09:27:14,84.0,1,1,0,0,0
944,2022-07-21 09:27:15,84.0,0,1,0,0,0
945,2022-07-21 09:27:16,83.0,0,1,0,0,0
946,2022-07-21 09:27:17,83.0,0,1,0,0,0
947,2022-07-21 09:27:18,82.0,0,1,0,0,0
948,2022-07-21 09:27:19,82.0,0,1,0,0,0
949,2022-07-21 09:27:20,82.0,0,1,0,0,0
950,2022-07-21 09:27:21,84.0,0,1,0,0,0
951,2022-07-21 09:27:22,85.0,0,1,0,0,0
952,2022-07-21 09:27:23,86.0,0,1,0,0,0
953,2022-07-21 09:27:24,86.0,0,1,0,0,0
954,2022-07-21 09:27:25,86.0,0,1,0,0,0
955,2022-07-21 09:27:26,86.0,0,1,0,0,0
956,2022-07-21 09:27:27,87.0,0,1,0,0,0
957,2022-07-21 09:27:28,87.0,0,1,0,0,0
